,sentence1,sentence2,label
45,怎么样减肥最好？,该怎样减肥才最好,1
46,屡次的意思是什么？,屡次什么意思？,1
47,你来自哪个国家？,魅可是哪个国家的,0
48,汉中油菜花谢了吗,汉中的油菜花可以摘吗,0
49,小苹果好听吗？,《小苹果》好听吗？,1
50,一心一意是什么意思,一心一意是什么意思？,1
51,现在有什么电影上映,现在上映什么电影,1
52,我的世界手机如何远程联机,我的世界手机版怎样远程联机？,1
53,在网上如何卖烟,网上卖烟怎么样？,0
54,星星为什么会眨眼睛？,星星为什么眨眼睛？,1
55,怎么样才能戒烟,怎么样才能戒烟？,1
56,这两张是情侣头像吗？,求两张情侣头像。,0
57,请问这是什么牌子的鞋子什么型号,请问这是什么牌子的鞋子？是什么型号？,1
58,星空棒棒糖可以吃吗,星空棒棒糖能吃吗,1
59,清华同方的平板电脑怎么样,清华同方笔记本电脑怎么样,0
60,什么礼物男孩子会喜欢,男孩子最喜欢的礼物是什么？,1
61,爱江山更爱美人,爱江山更爱美人这样的歌,0
62,怎样隐藏最近在玩,如何隐藏最近在听,0
63,这是什么歌的歌词,这是什么歌？(有歌词),1
64,怎么养仓鼠,怎么让仓鼠不怕我？,0
65,研究生和考公务员哪个难,研究生考公务员,0
66,火灾时怎样逃生,火灾如何逃生？,1
67,怎样去胎记？,怎么样去胎记,1
68,烧饼是什么意思,翻烧饼是什么意思,0
69,过年作文怎么写？ヰ,该怎么写关于过年的作文？,1
70,求起点小说封面,求起点小说封面！,1
71,如何下载到高清中国地图,如何下载高清中国地图,1
72,挂机赚钱软件是真的吗,挂机软件赚钱是真的吗？,1
73,我们都是小刺猬是什么意思,拔了刺的刺猬是什么意思,0
74,有没有人能告诉我,有没有人能告诉你，我很爱你,0
75,怎样把梳子卖给和尚？,怎样把梳子买给和尚？,0
76,红糖豆浆能一起吃吗,豆浆和红糖能一起喝么,1
77,怎么做视频,贴吧怎么贴视频,0
78,梦见东西被偷,梦见东西被偷了,1
79,时空猎人，密码忘记了怎么找回？,时空猎人，密码忘记要怎么找回,1
80,张郃的妻子是谁,杨绛是谁的妻子？,0
81,有关昆虫的成语有哪些,和昆虫有关的成语,1
82,单人旁一个各是什么字?,一个单人旁一个内是什么字,0
83,李子默这名字怎么样,李子欧这名字怎么样,0
84,砸明火是什么意思？,被砸了明火是什么意思,1
85,蚂蚁牙是什么颜色,蚂蚁的牙是什么颜色的？,1
86,新生儿上户口需要什么手续,最新婴儿上户口需要什么,1
87,微信怎么转发啊,怎么转发别人的微信,1
88,有没有色的小说,有没有关于巫蛊的小说,0
89,与历史人物有关的成语，,历史人物与哪个成语有关,1
90,吃酱油伤口变黑还能灰愎吗,吃酱油会使伤口变黑吗？,1
91,给亲们是什么意思,亲们是什么意思？,0
92,各位帮忙看下这两个钱包哪个送女生比较好啊,这两个钱包哪个适合二十多岁的男生,0
93,孕妇可以吃皮皮虾吗,孕妇能吃皮皮虾吗,1
94,唉，怎么去挽留男朋友,如何挽留男朋友的心,0
95,猴子不吃什么,猴子不吃什么？,1
96,如何让眼睛看起来有神,怎样可以使眼睛看起来有神,1
97,啪啪啪什么意思,啪啪啪是什么意思吖,1
98,学日语哪个软件好,学日语的软件哪个好吖?,1
99,驾驶证扣分如何查询,如何查询驾驶证扣分,1
100,很现实是什么意思？这人,现实的反意思是什么？,0
101,你大爷的什么意思？,日你大爷什么意思,0
102,手机下载看电影那个网站好,下载手机电影哪个网站好,1
103,怀孕前可以染头发吗,怀孕可以染头发吗？,0
104,买了本命年的东西什么时候可以带,本命年买什么东西好,0
105,怎样学习韩语,如何学习韩语？,1
106,用什么牙膏牌子好？,用什么牌子的牙膏好？,1
107,现在开什么厂赚钱,现在什么种什么树最赚钱,0
108,什么话是世界通用的？,什么话可以世界通用。,1
109,干米线怎么做好吃,凉米线怎么做好吃？,0
110,男人下嘴唇有痣代表什么,男人嘴唇厚代表什么,0
111,辈在前面的成语,绩在前面的成语,0
112,上海话里嗲煞了是什么意思？,上海话挺二是什么意思,0
113,最快的速度打一成语,浆最快的速度打一成语,0
114,完美世界国际版怎么下载安装,完美世界国际版下载下来安装了怎么不能更新,0
115,腾讯微博怎么注销？,如何注销腾讯微博？,1
116,该如何调节自己的心情！,如何调节自己的心情,1
117,图片上的花叫什么、那些紫色的花,这图片里紫色的是什么花？,1
118,支付密码怎么找回？,怎样找回支付密码,1
119,可在家做的手工,想找一些手工活在家做,1
120,诺贝尔瓷砖网站如何?,如何识别真假诺贝尔瓷砖,0
121,关于支付宝红包的问题,支付宝红包问题,1
122,七上八下是什么生肖？,七上八下各自走是什么生肖,0
123,吃什么补血最好,什么补血最好,1
124,今天天气不错吗？,今天天气不错么？,1
125,什么叫低烧？,低烧吃什么好,0
126,这是什么发型？,这是什么发型呢？,1
127,电视剧《星愿》全集在哪下载啊,甄嬛传电视剧全集下载,0
128,求进击的巨人同人漫画,求进击的巨人同人漫画啊,1
129,阐幽面膜怎么样，谁用过？,阐幽面膜多少钱一盒正品的，谁用过,0
130,山东好玩的地方,山东有那些好玩的地方,1
131,或是什么结构的字？,弄是什么结构的字？,0
132,新加坡那边好玩吗？,新加坡的芽笼好玩吗？贵吗？,0
133,男人和女人怎样有孩子,男人和女人怎么生孩子,1
134,一键还原精灵装机版怎么卸载？,怎么卸载一键还原精灵装机版,1
135,什么人最讨厌,我最讨厌什么？,0
136,孕妇能穿瑜伽服吗,孕妇可以做瑜伽吗,0
137,神庙逃亡电脑版怎么操作,神庙逃亡电脑版怎么左右倾斜,1
138,求重生类网游小说,求重生网游小说,1
139,加油用韩语怎么说？,韩语加油怎么说,1
140,喜欢奔跑吧兄弟中谁,奔跑吧兄弟里喜欢谁,1
141,宠物怎么喂食,怎么给别人宠物喂食,0
142,有没有新的电影,有没有很那个的电影,0
143,这位美女是谁啊,这位美女叫什么,1
144,恋爱通告电影,像恋爱通告一样的电影,1
145,怀孕了可以做面膜吗,怀孕可以用面膜吗？,1
146,女生和男生说我想咬你是什么意思,女生招呗男生是什么意思,0
147,怎样让胸部变大？,怎么才能让胸部变大？,1
148,可爱的日语怎么写,日语因为你很可爱啊怎么说？,0
149,电热毯什么牌子好多少钱,什么牌子的电热毯好啊,0
150,为什么电脑耳机没声音？,为什么我电脑音响有声音耳机没声音,1
151,小米平板如何？,小米平板如何，,1
152,隔夜蛋可以吃吗,隔夜的菜还可以吃吗,0
153,有什么药可以提高免疫力的,提高免疫力吃什么,0
154,抠嘛我呦用韩语说，什么意思,什么意思韩语,0
155,怎样抽彩票中大奖,如何买彩票中大奖？,1
156,繁花似锦的似是什么意思,繁花似锦是什么意思？,0
157,南都电池怎么样,我的电池怎么了,0
158,华为手机好不好？,华为手机好不好用,1
159,这个女模特叫什么呢？,这个女模特叫啥,1
160,电影的一些问题,《闪灵》电影的问题,0
161,爰哭鬼小隼读后感怎么写？,读后感怎样写？,0
162,明天我依然爱你主题曲,求明天依然爱你主题曲！,1
163,古剑奇谭里有什么歌曲,古剑奇谭是什么歌曲？,1
164,什么是有钱人啊,有钱人都吃什么,0
165,红米刷什么系统好,红米可以刷什么系统,1
166,一夫当关的下一句是什么,一夫当关下一句是什么,1
167,长发好看还是短发好看,长发好看还是短发好看呢？,1
168,男人女人各喜欢穿什么颜色的内裤？,女人喜欢男人穿什么颜色的内裤？,0
169,瑞士军刀可以带上火车吗、？,瑞士军刀能带上火车不？,1
170,今年流行染什么颜色的头发,今年头发流行染什么颜色？,1
171,秋天的落叶像(),秋天的落叶是,0
172,有关投影仪的问题,关于投影仪的问题,1
173,国家主席下一任会是谁,中国共产党每届的国家主席是谁,0
174,一加手机怎么样啊,一加手机怎么买,0
175,说的比唱的好打一成语疯狂猜图,猜不出来去屎打一成语疯狂猜图,0
176,那个舞蹈培训班好,有哪些舞蹈培训班,0
177,看看这是什么电影？,帮我看看这是什么电影跟狗有关的,0
178,如何自己制作小说阅读网的封面,如何制作网络小说的封面,1
179,有没有这样一个人,只有我一个人喝，有没有人陪我啊,0
180,心里有你是什么意思？,手心里有凡字是什么个意思,0
181,苹果手机单机游戏那个好玩,苹果手机上好玩的单机游戏有哪些,1
182,天空之城原版吉他谱,天空之城吉他谱原版,1
183,徐州市哪个省,徐州市有哪些区,0
184,十二生肖爱吃肉的动物有哪些,十二生肖中最有才的动物,0
185,电视剧把爱带回家片头曲叫什么名字,把爱带回家的片头曲叫什么啊,1
186,怎么能下载到手机上？,手机上怎么下载嘎哇,0
187,请您帮忙给我的猪宝宝起个名字,请大家帮忙给我的猪宝宝起个名字,1
188,跪求对魔忍漫画全集,跪求《网中鱼漫画全集》,0
189,中国最美的乡村是什么,中国最美的乡村那个叫什么源？,1
190,怎么做豆浆啊，,豆浆怎样做？,1
191,双方异地领结婚证到女方家办需要什么证件,在异地领结婚证双方需要什么证件,1
192,女朋友误会我删她留言该怎么办,绝情的女朋友，因为误会而分手，我该怎么办,0
193,再摖苍穹什么意思,傲苍穹是什么意思？,0
194,赛尔号拆弹游戏怎么玩啊,赛尔号的拆弹游戏怎么玩?,1
195,疯狂的麦咭主题曲叫什么,疯狂的麦咭主题曲是什么,1
196,什么时候能有指纹身份证,指纹身份证有什么用,0
197,北京的市花是什么？,北京的市花是什么花？,1
198,跪求索香漫画,求索香的漫画,1
199,淼淼瘦腿霜效果好吗,朵澜的效果好吗,0
200,一部国外的电影!,一部国外的电影,1
201,郑爽张翰什么关系,张翰和郑爽是什么关系,1
202,俄罗斯象征友谊的颜色是什么,俄罗斯象征友谊的颜色是什么？,1
203,你贵姓，,你贵姓啊,1
204,手机上最好玩的网络游戏有什么？,什么网络游戏最好玩，手机,1
205,妈妈的妈妈叫什么？,鸡妈妈的妈妈是什么,0
206,吃麻辣烫是什么意思？,陪吃麻辣烫什么意思,0
207,天然气的主要成分是什么？,天然气的主要成分是什么?,1
208,给几本好看的小说,要几本好看的清穿小说,1
209,紫菜煲怎么做,紫菜怎么吃,0
210,生姜红茶减肥吗？,生姜红茶喝了会减肥吗,1
211,慢三步怎么走,三步舞怎样跳,0
212,请问下这个是什么东西？,请问送什么东西？,0
213,梦见自己被淹死,梦见狗被淹死,0
214,天黑黑是谁唱的,天黑黑是谁唱的来着,1
215,银行卡的卡号怎么看,银行卡卡号怎么看,1
216,每年母亲节是几月几日？,母亲节和父亲节是每年的几月几日,1
217,我的配置能玩幻想神域么,我的配置可以玩幻想神域吗,1
218,有什么香水好呢,送什么香水好？,0
219,怎么在网上选车牌号？,网上怎么选车牌号,1
220,这个主持人叫什么？,这主持人叫啥,1
221,魔兽世界猎人和术士哪个好玩！详细说说,魔兽世界。术士，和猎人哪个好玩点呀！,0
222,六小龄童姓什么,六小龄童什么时候死的,0
223,帝国时代二联机问题,帝国时代联机问题,0
224,什么药可以治蟑螂,蟑螂怕什么？,0
225,读古诗猜成语,古诗中猜成语,1
226,半路父子中陈浩然是怎么死的,半路父子陈浩然是怎么死的,1
227,五角星怎么打,五角星怎么打出来？,1
228,美的空气净化器如何？,美的空气净化器怎么样？,1
229,西北望，射天狼前一句,西北望射天狼前一句,1
230,角的计量单位是什么,角的计量单位是什么？,1
231,被冤枉的滋味,被人冤枉真不是滋味,1
232,小猫怎么钓鱼？,小猫钓鱼怎么样,0
233,一言九鼎是什么生肖？,一言九鼎，是什么生肖,1
234,你是如何看待婚姻的？,你是如何看待婚姻？,1
235,随心所欲的欲是什么意思？,随心所欲的欲是什么意思,1
236,这图片是啥动画里的？,这图片哪个动漫里的。,1
237,怎么解手机数字密码,手机数字密码怎么解,1
238,为什么男人要和女人睡觉?,为什么男人要和别人的女人睡觉,0
239,断裂的翅膀豆花,断裂的翅膀豆花文,1
240,这是什么果果,这是什么果果，能吃吗,0
241,刚出生的小野鸡怎么养,刚抓来的野鸡怎么养殖,0
242,晚上不吃饭能瘦吗,晚上不吃饭好吗,0
243,纯天然的护肤品排行榜,纯天然护肤品排行榜,1
244,什么药可以让男人催情,什么药可以让女人兴奋，就是吃了可以催情的那种,0
245,最好的看电影的播放器是什么,看电影都有什么播放器,0
246,不可什么交成语,成语什么不可耐,0
247,世界上最高的山是什么？,世界上最高的楼是什么,0
248,冰箱现在国产的怎么样，什么冰箱质量好点,"美的冰箱怎么样,用的好吗",0
249,摩尔庄园毛毛树在哪里领,摩尔庄园毛毛怪在哪里,0
250,韩后的护肤品好不好,韩后的护肤品谁用过，好不好用。,1
251,你不知道的事陈永馨可以给我吗。,你不知道的事陈永馨,0
252,昨天晚上你们都做了什么梦？,昨天晚上开什么？,0
253,义乌是哪个省的,义乌在哪个市,0
254,羽泉的奥运歌曲是什么,羽泉最近的一首歌是什么,0
255,怎样钓鲶鱼,怎样做鲶鱼食,0
256,有没有什么好看的古装武侠电视剧,有什么好看的古装武侠剧,1
257,生日快乐韩文怎么写，怎么说,生日快乐的韩文怎么写,1
258,怎样快速去痘印,怎样快速瘦臀,0
259,求一部好看的电影,求一部好看的电影像人在囧途,0
260,穿越火线莫言听什么歌,爱拍莫言穿越火线叫啥名,0
261,吃什么补钙？,吃什么可以补钙,1
262,请问这种是什么鸟？,请问这种是什么猫？,0
263,什么牌子粉饼比较好用,什么牌子的粉饼比较好~,1
264,五角星怎么折,五角星怎么打出来？,0
265,老虎和猫是什么关系?,猫和老虎和豹是什么关系,0
266,上下排连线组词,用冷组词再连线,0
267,怎样查交通违章,交通违章怎么？,0
268,什么叫其它事业单位,什么是事业单位？,0
269,贫血吃什么好,贫血要吃什么,1
270,淘宝里怎么提高VIP会员等级,淘宝网会员等级怎么升得最快,1
271,她给她猪肉我？什么意思呢？,猪肉是什么意思,0
272,我多想抱着你哭原唱,你是我的眼原唱是谁,0
273,这个图片是哪部电影里的,这图片是哪部电影的、、,1
274,爱你那么多歌曲原唱是谁,歌曲《哭沙》是谁原唱？,0
275,给我儿子起个名字,在下姓潘，大家给我儿子起个名字,1
276,求小说我的贴身校花,求小说(我的贴身校花),1
277,我的世界蜘蛛长什么样,我的世界有什么可以喂蜘蛛。,0
278,用什么牌子的化妆品好,什么牌子化妆品好，去斑的,0
279,今天中午吃什么饭呢,今天中午吃什么呢？,1
280,怎么才能嫁给王源,怎么嫁给王源,1
281,我这脸型适合留中分吗,我是什么脸型，适合留中分么,1
282,男人和女人最大的区别是什么？,男人跟女人的最大区别是什么？,1
283,明天是什么日子,明天什么日子？,1
284,你是哪个银行的,我该去哪个银行,0
285,晚上能吃苹果吗？,晚上可以吃苹果吗,1
286,女朋友过生日，送什么礼物？,小女朋友过生日送什么礼物好？,1
287,为什么要下雨蚂蚁就搬家？,下雨前蚂蚁搬家是为什么？,1
288,我的世界手机版怎么下载和使用别人的存档？,我的世界手机版怎么进别人存档,0
289,螃蟹的血是什么颜色的：,活螃蟹是什么颜色,0
290,小咖是什么意思,怪咖是什么意思,0
291,笙是什么乐器,唱随它吧得用什么乐器,0
292,我男朋友背叛我怎么报复,我男朋友背叛我了，我该不该报复。,0
293,我要做淘宝分销怎么操作,淘宝分销怎么可以做的更多销量,0
294,属蛇人带什么玉好,女的属兔戴什么玉好,0
295,梧州到广州高铁什么时候开通,广州到梧州高铁什么时候开通,1
296,怎么折玫瑰花,玫瑰花汁该怎么用,0
297,紫金色是什么颜色,雪金色是什么颜色,0
298,深什么的印象,什么是印象好,0
299,我懂的你的承诺歌词,爱是你我的承诺是哪里的歌词,0
300,什么牌子的钱包好啊？,女孩子的钱包什么品牌好,1
301,电吹风哪个牌子的比较好,电吹风哪个牌子的质量好,1
302,直神经是什么意思,马神经是什么意思？,0
303,腾云驾雾的腾什么意思,腾云驾雾什么意思,0
304,求《网游之我不配》有肉完整版,求网游之我不配完整版,1
305,右耳朵烫代表什么,耳朵厚代表什么？,0
306,快的打车怎么用支付宝,支付宝打车怎么用,0
307,微信怎么摇一摇,微信摇一摇怎么用,1
308,部落冲突里的宝怎么买？,部落冲突怎么搞的,0
309,这表情哪里可以下载？,哪里可以下载微信表情,0
310,柯震东发型怎么剪,柯震东的发型怎么剪,1
311,你是猪怎么翻译成日语？,我死了你怎么办翻译成日语,0
312,在农村做什么事可以赚钱？,在农村做什么能赚钱,1
313,如何下载戏曲视频,怎么下载戏曲视频,1
314,学习是为了什么,对学习要有什么心,0
315,大连市是哪个省的,大连市是那个省,1
316,韵达快递怎么了,韵达快递怎么样啊,1
317,梦见和不爱我的人结婚了,梦见要和死人结婚,0
318,男生做什么发型好看？,男生剪什么发型好看,1
319,写小说能赚钱吗？,在贴吧写小说可以赚钱吗？,1
320,怎么删除天涯帖子,天涯贴吧的帖子怎么删除,1
321,悟空理财怎么进,悟空理财怎么样？,0
322,演再见古惑仔陈小春抽的什么烟,再见古惑仔陈小春拿的是什么刀,0
323,偏导数怎么求,导数怎么求的，,0
324,求一部法国电影名,求一部法国电影！很急！,1
325,天门山在哪个省,《望天门山》,0
326,脸小适合什么发型,脸小的适合什么发型啊,1
327,关于佛的微信如何推广？,微信怎么推广,0
328,妹子是什么意思,妹子是什么意思？,1
329,西安哪里的泡芙最好吃？,西安哪里的冒菜好吃,0
330,理财产品哪个银行好？,买理财产品哪个银行好,1
331,求一部动画名,求一部动画！,1
332,染色体异常怎么治,怎么查染色体异常,0
333,时空猎人怎么看版本,怎么看时空猎人的版本,1
334,哪个品牌的巧克力最好吃？,哪个牌子的巧克力好吃啊,0
335,冬瓜怎么吃啊,冬瓜都可以怎么做着吃啊，,1
336,汪苏泷怎么不出新歌了,汪苏泷怎么不出新歌了呢,1
337,一番作为是什么意思,撸一番是什么意思,0
338,怎么删除全部微博？,怎样删除和讯微博,0
339,为什么手机能打电话却不能上网,为什么手机能打电话不能上网,1
340,消防工作的方针是什么？,小区消防工作的指导方针是什么,1
341,找一部香港电影,找一部有关蛇女的香港电影,1
342,送核桃什么意思,核桃什么意思,0
343,能力天空视频怎么下载？,能力天空的视频怎么下载,1
344,人生最大痛苦是什么,人生中最大的痛苦是什么？,1
345,现在有什么小本生意好做吗,现在做什么小本生意好…,1
346,我很黑，怎么变得白一点,怎么让腿变得白一点,0
347,女人都喜欢吃什么水果？,女孩子不喜欢吃什么水果,0
348,义乌归哪个市,义乌在哪个市,1
349,我爱你用日语怎么写？,【刘爽我爱你】用日语怎么写,0
350,劳动合同的台帐,关于劳动合同,0
351,这个电视剧谁知道啊？,谁知道这个电视剧叫什么？,0
352,魔兽世界现在游戏里怎么赚钱,魔兽世界现在还赚钱吗，怎么赚，具体些,1
353,今天你快乐吗？,亲，今天你快乐吗？,1
354,汽车碟刹车怎么调,汽车脚刹车怎么调,0
355,我的微信上不了网，怎么办，,微信怎么别人加不了我,0
356,为什么男人不能穿裙子,男人为什么不能穿裙子,1
357,春节送老人什么礼物好,春节送老人什么礼物？,1
358,我家小狗哭了怎么办？,我家小狗死了，怎么办,0
359,这个脑筋急转弯是什么意思啊？,脑筋急转弯是什么意思。,1
360,什么让我快乐作文,作文：我忙，但很快乐,0
361,摇啊摇的英文版叫什么,《素颜》的英文版叫什么,0
362,怎么调理湿热体质？,湿热体质怎样调理啊,1
363,本图字体是什么,图中是什么字体,1
364,七人魔法使是什么时候更新的,七人魔法使什么时候更新第九集,0
365,韩束化妆品怎么样，同事都用，好吗,韩束化妆品怎么样多少钱,1
366,欧爸是什么意思,外他外他欧爸克是什么意思,0
367,有谁喜欢权志龙,谁喜欢权志龙,1
368,如何评价电影《同桌的你》,电影同桌的你好不好看,1
369,像什么一样的小河,什么的小河？,0
370,在哪里可以下载手机电子地图呀,三星手机地图在哪里下载,1
371,什么牌子的辣条最好吃？,辣条好吃吗，什么牌子的有味道,0
372,最近老恶心是什么原因,最近恶心想吐是什么原因,1
373,我手机看电视声音太小怎么办,为什么我手机的声音很小,0
374,梦见自己对朋友说我要走了,梦见我的好朋友,0
375,淘宝哪个书店好,淘宝，书店！,0
376,什么是胡桃人？,什么是胡桃树？,0
377,来自神话故事的成语,来自于神话故事的成语,1
378,不必花力气打的是东西是什么,不必花力气打的是什么东西？,1
379,女鞋品牌哪个好,女鞋哪个品牌好,1
380,现在什么修改器还可以用？,什么手机游戏有金币而且可以用修改器修改,0
381,没身份证能卖到火车票吗,老身份证可以买火车票吗,0
382,什么样的爱情可以让自己放弃一切,可以为了爱情放弃一切吗,0
383,上海话的电视剧,有关电视剧《上海王》的,0
384,女人嘴小阴部就小吗,女人的阴部一样吗,0
385,怎样可以使男人更持久,怎么样让男人更持久,1
386,所有的足球动漫都有哪些,所有关于足球的动漫,1
387,美国那里好玩？,美国哪里好玩,0
388,后弦还有什么歌好听？,什么嗨歌好听？,0
389,大脚趾甲是什么问题,脚趾甲什么问题？,1
390,头发少，弄什么发型好看？,头发少什么发型好看,1
391,苹果手机要关机充电吗,苹果手机关机充电好吗,0
392,女人性冷淡怎么办，用什么药？,女人性冷淡吃什么药,1
393,《这件事真让我高兴》作文怎么写,作文这件事真让我高兴,1
394,喜欢上自己的老师怎么办？,喜欢上自己老师怎么办,1
395,农村采暖炉什么牌子好,家用采暖炉什么牌子好,0
396,梦见男朋友和其他女人睡在一起,梦见男友和其他女人在一起,0
397,上海市的市花是什么花？,上海市的市花是什么？,1
398,时空猎人怎么刷金币和魔晶,时空猎人如何刷金币，魔晶,1
399,有什么东西人们都不喜欢吃？,我喜欢玩什么东西？,0
400,我爱你日语怎么说,我爱你用日语怎么说？,1
401,爱不释手什么意思？,爱不释手的手是什么意思,0
402,求这张动漫高清大图…,求这张动漫图高清大图！,1
403,法国人会说英语吗？,法国人英语好吗,0
404,帮我看看这是什么歌？,各位看看这是什么花？,0
405,求网球王子全集下载,求网球王子全集下载…,1
406,桤广东话怎么说,广东话关你什么事怎么说,0
407,女人吃什么可以补血,女人吃什么最补血,1
408,好朋友借钱不还怎么要啊,朋友借钱不还该怎么要好呢,0
409,怎么让自己的腿变细呢,怎样让自己的腿变瘦变细,1
410,什么电视剧比较搞笑,什么电视剧比较搞笑？,1
411,好听女生网名,有哪些好听的女生网名,1
412,怎样读懂女人心,怎样读懂女人,1
413,手机新浪微博怎么发微博啊,手机新浪微博怎么发微博,1
414,手机呼叫转移怎么设置,呼叫转移到本手机咋设置呀？,1
415,现在什么网游比较好玩？,现在有什么比较好玩的网游,1
416,梦一场萧敬腾伴奏,萧敬腾梦一场伴奏,1
417,喝葡萄糖水有什么副作用,葡萄糖有什么作用啊，冲水喝有什么好处呢,1
418,这是什么狗它吃什么？,这是什么？猜一猜,0
419,手机版我的世界怎么玩生存,我的世界手机生存人没了怎么办？,0
420,赛尔号怎么打缪斯视频,现在赛尔号怎么打缪斯,0
421,情人节送什么礼物给老婆,情人节送什么礼物给老婆？,1
422,什么牌子的巧克力最好吃？,巧克力什么牌子的好吃,1
423,有两个如的成语是什么,疯狂猜成语有两个人拿着两本书的是什么成语,0
424,摩托车怎么开？,怎么买新摩托车,0
425,什么铜钱最值钱？,什么铜钱最值钱,1
426,我的世界手机版怎么骑东西,我的世界手机版怎样吃东西,0
427,这种图名字是什么,这种鱼叫什么名字,0
428,读高中还是技校好？,高中好还是技校,1
429,怎么才有小米油,我想买小米怎么买？,0
430,圣诞快乐用日语怎么说?,日语圣诞快乐怎么说,1
431,我姓尹却不能什么图片,我姓包却不能图片,0
432,求图片中的人物是哪个动画片的,求此图片是哪个动画片里的人物,1
433,京东卷怎么领,京东的书怎么样,0
434,百度一下，什么都知道么,百度一下你就知道吗？,0
435,欲钱看最可爰的人是什么生肖,才人是指什么生肖,0
436,怎么让红色头发掉色？,紫红色头发怎么能让它尽快褪色,1
437,求无罪国度的猫表情包,求无罪国度的猫的表情包,1
438,初三数学上册,初三上册数学,1
439,求一本玄幻小说,求一本好的玄幻小说,1
440,明天上海的天气如何,明天上海天气如何,1
441,女人什么地方最软？,女人什么地方最软,1
442,这是什么牌子香水,这是什么香水牌子,1
443,这是什么种类的鼠,这是什么种类的狗，？,0
444,我国的基本政治制度是什么？,我国的基本政治制度？,1
445,找一部比较新的电影,找一部日韩电影，比较久了。,0
446,为什么今天那么多人放炮？,今天是什么日子，为什么那么多人放炮，放花,0
447,什么女婿啊？,娶女婿叫什么,0
448,什么牌子的碗比较好,什么牌子的遮瑕笔比较好？,0
449,什么动物最爱哭,什么动物爱哭,0
450,推荐一些古代言情小说。,古代言情小说推荐,1
451,有谁知道这是那个动漫的图片,谁知道这是什么动漫图片,1
452,要一本玄幻小说,关于一本玄幻小说,1
453,今年的天气怎么样？,今年天气怎样,1
454,洛克王国东哥辅助为什么会这样？,洛克王国东哥辅助为什么这样？,1
455,描写天气的词语,描写天气冷的词语,0
456,求烟花的头像！,求烟花女的头像,0
457,在酒吧上班怎么样,男的在酒吧里去上班如何,0
458,中国男明星谁最帅,谁是中国最帅男明星？,1
459,求这张图片的高清原版,求这张图片的原版高清图。,1
460,海藻面膜怎么做,怎样用海藻去斑面膜,0
461,手机秒赞怎么下载？,那手机又如何下载呢,0
462,大黄花鱼怎么做好吃,冻黄花鱼怎么做好吃,0
463,歌词我对你那么坏我对你那么好,怎么说我不爱你是什么歌的歌词,0
464,今期必中孟姜女是什么生肖,今期必中孟姜女开什么生肖,1
