,sentence1,sentence2,label
48,小狗不吃东西还拉稀怎么办？,我家狗狗拉稀不吃东西怎么办,1
49,求七公主漫画1-52全集给我发一下,求七公主漫画1-52全集给我发一下谢谢,1
50,犹太教和基督教的区别，印度教和佛教的区别,犹太教和基督教的区别的关系？,0
51,举按部首查字法应查什么旁,憋用部首查字法应查什么部,0
52,那个网站下载音乐最好？,那个网站下载音乐好？,1
53,输入法怎么下载,已下载输入法怎么用,0
54,爱情公寓还有第5部吗？,爱情公寓会有第5部吗？,1
55,求一张很黄的图片,求这样的图片一张,0
56,中国历史上最伟大的文学家是谁？,你认为谁是中国近现代最伟大的文学家,1
57,怎样快速让牙齿变白？,怎样使皮肤快速变白？,1
58,脸上长的小黑点是什么？,脸上突然长小黑点，到底是什么东西,1
59,我国的基本国策是什么,江苏卫视非诚勿扰中的插曲叫什么,0
60,"去痘印最有效的产品介绍一下,谢了!",去痘印最有效的产品是哪个拜托各位大神,1
61,支付宝还款信用卡手续费吗？,支付宝信用卡还款用手续费吗,1
62,王八和乌龟有什么区别？,乌龟和王八有什么区别？,1
63,科比和詹姆斯谁厉害？,詹姆斯和科比谁厉害？,1
64,赛尔号和洛克王国哪个好玩点？,赛尔号和洛克王国哪个好玩？,1
65,郑州哪个汽修学校好？,郑州哪家汽修学校好？,1
66,谁有无限试驾2离线存档啊？只求全驾照考完。,求各位大虾给个PC版无限试驾存档,0
67,北京装修公司哪家好？,北京装修哪家公司好？,1
68,古剑奇谭电视剧的大结局是什么？,电视剧古剑奇谭的大结局是什么？,1
69,你好，能给我个环评爱好者的邀请码么？,环评爱好者邀请码可以给我一个吗？,1
70,想删除百度知道里的帖子,百度知道上的帖子怎么删除？,1
71,威海是否有个双岛渔业公司,山东威海伟诚渔业公司,0
72,有什么幸福的个性签名？,有什么好的爱情个性签名,0
73,已经退回了的，辛苦您看下您的账户中的收支明细的，是会有显示的,已经退回了的，辛苦您查询您的账户中的收支明细的,1
74,现在做淘宝有前途吗？,现在做淘宝还有发展前景吗？,1
75,您先取消之前的受理单，这边再帮助您重新创建一下,您需要取消之前的受理单小二才能帮您重新创建,1
76,糯米网账户余额怎么退回银行卡？,百度糯米里面的余额怎么转回银行卡里面？,1
77,有什么搞笑的电视剧,什么电视剧最搞笑,0
78,中国地质大学（北京）好不好？,中国地质大学（北京）怎么样,1
79,网上找工作大家一般都在哪个网站？,在网上找工作应上哪个网站好呢,1
80,几年前，谢娜和刘烨为什么要分手？原因？,刘烨真的和谢娜分手了吗？为什么？,1
81,给宝宝起什么名字好听,给小狗取什么名字好听,0
82,怎么加入微信,微信怎么加入群,0
83,一个五个字的游戏名字，求好听的,求5个字的游戏名字``要另类好听的,1
84,如何提高身体协调性？,怎样提高身体协调性？,1
85,有谁天天飞车破解版？,天天飞车有破解版么？,1
86,为什么没女人喜欢我,为什么我喜欢摸女人的胸,0
87,吃垃圾食品有什么危害？,吃奶油有那些危害？是不是垃圾食品？,0
88,现在淘宝上什么最好卖,现在淘宝卖的最好的书是什么,0
89,梦见吃烤土豆是什么意思,梦见吃鸡蛋是什么意思,0
90,苹果手机删除的照片如何恢复,如何恢复苹果手机删除的照片,1
91,上火牙龈肿痛怎么办好呢？,牙龈上火肿痛怎么办好呢？,1
92,黄组词表示颜色,红组词表示颜色,0
93,网络的镁铝是什么意思,这个网络是什么意思,0
94,“逐鹿中原”是指什么时代群雄纷争的史实?,“逐鹿中原”是什么时代群雄纷争的史实,1
95,开口松子怎么开的,松子不开口怎么吃,0
96,误可以换成什么偏旁,邹可以换成什么偏旁,0
97,中国武术，什么武术最厉害,中国武术那种最厉害？中肯回答,1
98,成都海昌极地海洋公园地址,成都海昌极地海洋世界,0
99,浙江卫视在线直播网站，是哪个？,哪个网站有浙江卫视直播啊？,1
100,温州到重庆的动车什么时候有啊,成都有什么名小吃啊？在哪里呢？,0
101,爱与欲望之学园游戏汉化版下载,爱与欲望之学园汉化版游戏下载~,1
102,日语不要怎么写,不要停日语怎么说,0
103,什么牌子的强光手电好？,强光手电什么牌子好？,1
104,大家看看我的电脑配置能不能玩战地之王！,高手帮忙看看的我的配置能不能玩战地之王,1
105,简述旅游资源保护的意义,简述林芝地区旅游资源开发限制性条件?,0
106,今天没吃药感觉自己萌萌哒是什么意思？,我今天没吃药感觉整个人都萌哒哒的是什么意思,1
107,上海房价跌了吗,上海房价会跌吗,0
108,点击详情截图给这边就可以的，辛苦您了,您点击查看详情，截图一下，辛苦您了,1
109,交通银行的联名卡服务电话是多少?,交通银行信用卡的人工号码是多少啊,0
110,蜜蜂爬在日历上。(打一成语),一只蜜蜂停在日历上(打一成语),1
111,蓝牙耳机有辐射吗？,蓝牙耳机辐射大吗。,0
112,大家都在说下载种子文件，什么叫种子文件？,百度云下载完的东西在哪个文件夹？我没找到,0
113,兔子喜欢吃什么？,兔子最喜欢吃什么草？,0
114,求《阿虎》高清版的下载地址,求《借枪》高清版的下载地址,0
115,我想买房子，可是又没钱怎么办？,我想买房可是没钱怎么办,1
116,全国书法篆刻作品展时间，参展方式,古文字学对书法篆刻的作用,0
117,淘宝网登陆不了，这是怎么了？,淘宝网怎么登陆不上了是怎么回事？,1
118,世界上最贵的碗是什么碗？,世界上最贵的花是什么花,0
119,百变戏耍二郎神是什么生肖,百变戏要二郎神是什么生肖,1
120,钓鱼用什么饵料好？,藕田钓鱼用什么饵料,0
121,野生郁金香的花语是什么,黑色郁金香的花语是什么。,0
122,这是什么电影的片段？,这是什么电影的片段啊,1
123,婴儿手推车什么牌子的好？,什么牌子的婴儿手推车好？,1
124,俞灏明郑爽张翰的关系,俞灏明刘惜君有谈恋爱吗,0
125,战争雷霆和战机世界哪个好玩,战机世界和战争雷霆哪个好玩,1
126,鞋子的品牌是什么,什么品牌的鞋子好,0
127,青岛治疗风湿好的医院,青岛风湿病治疗的好医院,1
128,情人节适合听什么歌？,情人节适合做什么，？,0
129,如何能把淘宝店铺做好做大做强！,淘宝店铺怎么样才能够搞好求大神帮助,1
130,圆脸适合扎什么发型,圆脸适合剪什么发型呢？,0
131,怎样让染的头发颜色不明显,怎样才能让长出来的头发是直的呀,0
132,书荒，求主角身边有很多宠物的小说,主角有很多宠物，或者会驯兽术的小说,1
133,有什么软件可以制作头像,什么软件可以制作头像？,1
134,现在免费靠谱的婚恋网站有哪些？,现在有哪些免费的婚恋网站,1
135,哪里可以看黄飞鸿之英雄有梦？,黄飞鸿之英雄有梦哪里可以看？,1
136,能把这个给我发一份吗，谢谢,能给我发一份吗，谢谢你！,1
137,经常上火嘴唇起泡有什么好办法吗,嘴巴上火起泡，什么方法最快去掉？,1
138,西安什么时候开始下雪？,西安什么时候才能下雪？,1
139,哪个网站多鞋子卖,买鞋子哪个网站好呢,0
140,这个女优叫什么名字？请大神回答,这个女优叫什么名字？大神解答下,1
141,用什么卡打电话最便宜？,现在用什么打电话话费最便宜？,1
142,请问哪种是既附期限又附条件的民事法律行为啊？,下列事实能成为民事法律行为所附条件的有？,0
143,浙江旅游职业学院和浙江建设职业技术学院哪个好,杭州科技职业技术学院和浙江旅游职业学院哪个好?,0
144,现在这个社会学什么技术好一点?,现在这个社会学什么技术比较好？,1
145,梦幻西游为什么打不开？,我的梦幻西游为什么打不开,1
146,我在上中专，他是高中打架斗殴被学校开除了，又,我不想打架，可是学校里面就有,0
147,为什么我的衣服发霉了,衣服放久了为什么会发霉,0
148,求最新的好看的电影或者电视剧！,有什么类似于爱情公寓的电视剧？,0
149,砸明火是什么意思？,扎明火是什么意思,0
150,谁有巧克力与香子兰的漫画全集,不知火舞户外全集所有的都要,0
151,什么样的女人值得我们爱？,什么样的女人值得爱?,1
152,男朋友的奶奶过生日送什么礼物好呢,男朋友过生日送什么礼物好,0
153,辽宁石油化工大学怎么样？,辽宁石油化工大学到底怎么样？,1
154,怎样理解科学发展观的科学内涵和精神实质,如何理解科学发展观的科学内涵和精神实质?,1
155,这是什么花，有什么功效？,这是什么草，有什么功效？,0
156,什么是阳痿早泄,阳痿早泄吃什么,0
157,想给自己起一个好听的微信名,帮我给个可爱的女生起外号,0
158,到邮局怎么寄包裹吖？,邮局寄包裹怎么算的,0
159,上火牙龈肿痛怎么办？,牙龈上火肿痛怎么办？,1
160,为什么男人比女人强壮,男人为什么比女人强壮,1
161,纯情罗曼史小说txt下载地址,求《纯情罗曼史》的小说TXT格式,1
162,中山大学最好的专业是什么？,中山大学最好的专业是什么专业啊？,1
163,王师北定中原日中的定是什么意思,王师北地定中原日的定是什么意思,1
164,小苹果怎么跳？,小苹果怎么唱？,0
165,头发发质很差，怎么办？,发质差怎么办，而且很毛躁？,1
166,现在上海哪个电子厂好？,上海哪个电子厂比较好,1
167,网易新闻和腾讯新闻哪个强,腾讯新闻喝网易的新闻哪个好,1
168,这个季节西安哪里好玩？,广东附近这个季节哪里好玩？,0
169,谁能帮我制作小说封面？,谁可以帮我制作一个小说封面？,1
170,北京买股票去哪开户最好,在北京炒股开户去哪里好？,1
171,范冰冰可以追吗,可以操范冰冰吗,0
172,国内哪个摄影论坛好点啊?,国内摄影论坛哪个好?,1
173,绿豆汤为什么熬出来是红色？,绿豆汤为什么是红色的,1
174,《壹周立波秀》在哪个台播放,《中国汉字听写大会》何时开始？,0
175,求一部穿越小说的名字,求一部穿越类的小说名字,1
176,笔记本电脑打字出数字,笔记本电脑键盘怎么不能打字,0
177,医学影像学就业之后工资待遇怎么样？,医学影像学就业后工资怎么样,1
178,微会打电话真的免费吗,微会免费打电话是真的吗,1
179,什么牌子的睡眠面膜美白效果好？,什么牌子的睡眠面膜比较好？功效：美白补水,1
180,火焰纹章圣魔之光石图文攻略.doc,火焰之纹章-圣魔之光石完美修改版.gba,0
181,什么样的人适合做男闺蜜？,什么样的人适合中分？,0
182,手机淘宝怎么改评价，,手机怎样刷淘宝评价,0
183,余额宝跟银行理财产品哪个利息高,银行理财和余额宝哪个划算,1
184,暴风影音缓存的视频怎么看不了啊,新下的暴风影音怎么看完的视频删不了啊,0
185,德州属于哪个市,德州属于哪个省？,0
186,镇定的近义词和反义词轻松的近义词和反义词,镇定、轻松、脆弱、赞扬的近义词和反义词？,0
187,这是什么木头手串？价值多少?,这是什么木头的手串？价值多少？谢谢,1
188,现在坐火车能带狗吗？,现在火车上能带针剂吗？,0
189,你好，我可以叫你妈妈吗？,谁可以借钱给我吗，急用啊,0
190,有没有像三国那些带兵打仗的单机游戏？,有带兵打仗的可用计谋的三国单机游戏吗?请指教。,1
191,吕洗发水怎么样,怎样挑洗发水,0
192,自古丑男多作怪是什么意思?,丑人多作怪是什么意思？,1
193,求雨后小的故事动态图…,求雨中的故事，动态图,0
194,石家庄铁道大学四方学院牛逼吗,石家庄铁道大学四方学院是民办的吗,0
195,这是哪部动漫里的人物哈？,这是哪部动漫里的人物,1
196,猜成语，答案是什么,中的打一成语答案是什么,0
197,免费在线阅读小说的网站,哪个网站能在线免费阅读小说,1
198,谁知道这个视频的背景音乐是什么？,谁知道这个视频背景音乐是什么歌？,1
199,兄弟战争会有第二季吗？,玩奔跑的兄弟为什么会很卡,0
200,过年回家给父母买什么礼物。,过年回家给父母买什么礼物呢？新年礼物,1
201,好看的女强玄幻小说，大家推荐一下谢谢,推荐几本好看的玄幻小说，最好完结的，谢谢,0
202,六在田字格中怎么写,头在田字格怎么写,0
203,动画片熊出没之回家过年的插曲是什么,熊出没之过年的插曲是什么？,1
204,破壁松花粉怎么样,破壁松花粉片怎么样,0
205,微信红包怎么抢啊,微信红包怎么领,0
206,中国古代有什么被称为神的人,有一匹马和一个南字是什么成语,0
207,什么叫真土豪,什么是土豪？,0
208,武媚娘传奇和甄嬛传哪个好看？,甄嬛传和武媚娘传奇哪个好看,1
209,目前大学生学什么专业好,大学生学什么专业好？,1
210,怎么样提高自己的文学水平,如何提高自己的文学水平,1
211,惊涛骇浪中的骇是什么意思,惊涛骇浪的惊是什么意思,0
212,胡萝卜能和猪肝一起吃吗,西红柿和猪肝能一起吃吗,0
213,急求个人简历表格空白,急求个人简历空白表格,1
214,创举的意思是什么,创举的举什么意思,0
215,淄博山东化工职业技术学院什么时候开学,2011年山东化工职业学院代码是什么?,0
216,伤感的个性签名用啥好,有什么好的伤感个性签名？,1
217,瓷片是什么做的,瓷片是什么？,0
218,中国地质大学（武汉）自然地理考研,中国地质大学（武汉）的自然地理专业考研问题,1
219,请问各位大侠投标用的公司简介怎么做?谢谢！,"请问各位大侠,这种边框是怎么做的,在线等,谢谢.",0
220,淘宝昵称能改吗？能改的话怎么改？,淘宝昵称能修改吗？在哪里改？,1
221,淘宝会员名可以修改吗？,淘宝会员名可以更改吗？,1
222,令政策，令完成，令计划什么关系,令计划，令政策，令完成什么关系,1
223,情人节送什么给男友,情人节送男友什么书。,0
224,我也找不到这部电影啊,找不到想看的电影怎么办？,0
225,辽宁省总共有多少个城市？都叫什么市？,辽宁省有多少个市？都叫什么？,1
226,请问这个围巾的花样叫什么？,这围巾打的是什么花样的？,1
227,阿里巴巴的货源怎样？,阿里巴巴怎么拿货源,0
228,什么牌子的平板电脑又便宜又好用,什么牌子的平板电脑又好用又便宜阿急求！,1
229,有没有靠画漫画、动漫在家能赚钱的方法？,画漫画赚钱吗？腾讯微漫的漫画是怎么投搞的？,0
230,廊坊有什么好玩的地方？,廊坊有什么地方好玩的？,1
231,为什么睡醒了之后还困呢?,为什么睡醒了还觉得困啊,1
232,怎么打碎鸡蛋？,鸡蛋打碎了怎么说,0
233,淘宝订单手机怎么删除,手机淘宝订单怎么删除,1
234,帮忙取个好听的公司名字？,请帮忙为我公司取个名字!,1
235,还珠格格之燕儿翩翩飞什么时候上映,还珠格格之燕儿翩翩飞什么时候更新完,0
236,求类似于重生之我能升级的小说,类似重生之我能升级的小说,1
237,电脑老是自动关机再自动开机怎么回事,电脑为什么老是自动关机开机,1
238,搜狗皮肤下载后怎么不能用,搜狗手机皮肤下载后怎么用,0
239,繁体字赛，宝贝怎么写,偶的宝贝繁体字怎么写啊,0
240,吾日三省吾身，谁说的，什么意思,吾日三省吾身的日是什么意思,0
241,足球赛事可以注册吗？怎么开户的,足球赛事是怎么注册的？哪能开户,1
242,微信退出时要不要退出程序,安卓新版微信总是自动退出,0
243,谁能告诉我这张图片里是谁？,谁能告诉我图片里这个人是谁？,1
244,如家什么意思,去如家是什么意思,0
245,有什么下载破解游戏的网站啊,什么网站有破解版单机游戏,0
246,怀孕期间有哪些东西不能吃啊,我想减肥，吃什么可以拉肚子？,0
247,我的世界手机版地狱门怎么做？,我的世界手机板怎么去地狱,0
248,中秋节是干什么的,中秋节人们都干什么,0
249,江西陶瓷工艺美术职业技术学院是不是大专,江西陶瓷工艺美术职业技术学院好不好,0
250,求比较好玩的回合制网页游戏，不是客户端,求一款人多好玩的非回合制的网页游戏！,0
251,蔡依林什么时候出专辑？,蔡依林什么时候出新专辑啊,1
252,日本的服装除了和服浴衣还有什么？,和服和日本烟花大会穿的浴衣有什么区别?,0
253,男人多少岁结婚合适？,男人多大结婚最合适？,1
254,这四个都是什么标志？,四个圈是什么车标志？,0
255,北京到成都的火车票,成都到北京的火车票,0
256,约会大作战第三季什么时候出？,约会大作战什么时候出第三季啊,1
257,现在哪个手机播放器可以下载火影忍者？,手机那个播放器能下载火影忍者？,1
258,帮忙给一家汽车美容点起个名字！,帮忙给一家汽车美容店起个名字！,1
259,这个是余额宝分期卖家提供给余额宝用户专享的一种新型的支付方式。,您好，这个是余额宝分期卖家提供给余额宝用户专享的一种新型的支付方式,1
260,雷霆战机封号怎么解决,雷霆战机封号怎么解封,1
261,云南什么小吃最出名？,云南个旧什么最出名？,0
262,摩托车驾照可以代办吗？,摩托车驾驶证能代办吗？,1
263,步兵和骑兵是什么意思啊？,骑兵片，步兵片是什么意思,0
264,百家姓里有没有姓逍的,百家姓中有没有姓兔的,0
265,赛尔号经验卡怎么用？,赛尔号怎么吸经验,0
266,竹炭皂哪个牌子好,竹炭哪个牌子好,0
267,如果是什么，我将干嘛？,让我来背的繁体字是什么？,0
268,英雄联盟的新英雄是谁,三国杀和英雄杀哪个更好玩？,0
269,海鲜的鱼都叫什么名字,忘了那个电视叫什么名字,0
270,有谁知道好看的电影吗，,你不是很好吗是哪部电视剧的插曲,0
271,陌陌附近人搜不到我,陌陌搜不到附近的人,0
272,科目二怎么取消预约,怎样取消科目三预约,0
273,为什么电脑记不住密码？,为什么我的电脑记不住密码,1
274,谁有名人尊师的故事啊？,一些名人的故事，关于靠努力成功的事例,0
275,怎么去除脸上的小黑点,脸上的小黑点怎么去掉,1
276,这几张图片是什么动漫？,这几张图片出自什么动漫？,1
277,两点十八，饿了找它猜一字,两点十八，饿了找它，猜个字,1
278,全职妈妈适合做什么工作呢？,全职妈妈可以做什么工作？,1
279,沉默的反义词是什么？,沉默的近反义词是什么,0
280,世界上什么动物的毒最厉害,世界上什么动物最厉害。,0
281,弹弹堂里想要个好装备，怎么得？来自百度弹弹堂,4399弹弹堂的勋章任务在那接，怎么做？,0
282,一件有趣的事作文怎么写,有趣的一件事作文怎么写,1
283,谁介绍几部好看的电影！,好看的电影谁介绍几部,1
284,女人两腿中间是什么,女人两腿中间的洞叫什么,0
285,我买什么牌子的古筝好,什么牌子的古筝指甲好,0
286,苹果手机视频软件哪个好用？,苹果什么手机视频播放器好用,1
287,认为中通快递是垃圾的朋友们过来！,中通快递是个垃圾？赞同的请支持,1
288,求网游小说，那种帮战少的，女生看,求网游小说，适合女生看的。,1
289,梦见猫吃老鼠是什么意思,梦到蛇把鸡咬死见红是什么意思,0
290,属牛跟属龙生个蛇宝宝好吗,爸爸属羊妈妈属猴生个猴宝宝好么,0
291,奥运冠军的奖金是多少,中国奥运冠军的奖金每人是多少？,1
292,复仇者联盟2高清完整版,〈复仇者联盟2〉完整版高清,1
293,法国人为什么喜欢吃硬面包？,野猫喜欢吃什么样的面包,0
294,怎么让别人看不到微信号,怎么让别人看不到我的微信号,1
295,有什么好的听歌软件没有？,现在有什么可以听歌的好软件吗？,1
296,中国武术家谁最厉害？,中国武术界最厉害有谁?,1
297,老年人跳广场舞扇子多大的合适？,腿部不好的老年人跳的广场舞,0
298,住房公积金可以贷款买车吗,住房公积金能贷款买车吗？,1
299,湖南科技大学有没有大学生团契啊,湖南科技大学理发店哪儿最好？,0
300,推荐几款好玩的安卓横版格斗或冒险类型的游戏,求手机好玩的格斗横版通关游戏，一定好评。,0
301,十二生肖哪个动物的肉是酸的,十二生肖的动物是那个,0
302,金华代办摩托车驾驶证,代办阜阳摩托车驾驶证,0
303,看电影的意义是什么？,有什么有意义的电影,0
304,无边无际是什么意思,无边无际的际是什么意思,0
305,不想学习，没有动力，怎么办,不想学习怎么办啊，没动力,1
306,不假思索的假是什么意思？,不假思索是什么意思,0
307,昭宥演过什么电视剧,他演过什么电视剧？,0
308,日语你回来了怎么说,等着你回来日语怎么说,0
309,澳门旅游塔蹦极多少钱一次,澳门旅游塔刺激蹦极多少钱,1
310,运动后头部出汗多是什么原因,运动后大量出汗是什么原因,0
311,创业板军工股票有哪些,创业板股票代码有哪些,0
312,怎么才能见到他？,怎么才能见到神？,0
313,青岛治疗风湿好的医院,青岛治疗风湿最好的医院,1
314,叶文有话要说的电台咨询电话号码,105.3叶文有话要说电话号码,1
315,醉倚红尘是什么意思,笑看红尘醉是什么意思,0
316,江苏经贸职业技术学院,关于江苏经贸职业技术学院,1
317,为什么日本男人喜欢穿女人衣服？,日本男人在家里一般穿什么样的和服,0
318,求米虫的春天未删节版~,米虫的春天未删节版全文,1
319,把反问句改陈述句,是陈述句该改反问句,0
320,妹妹结婚送什么礼物呢.,姐姐结婚妹妹应该送什么礼物呢,0
321,为什么我玩不了天天酷跑的,为什么我的天天酷跑玩不了,1
322,姓尹的男孩叫什么名字好听啊,男宝宝姓高有哪些好听的名字,0
323,蓝牙耳机能听收音机吗？,蓝牙耳机可以听收音机吗,1
324,什么是单纯？什么意思？,什么是安乐死？什么意思？,0
325,小米充电宝怎样查真伪,小米充电宝怎么查真伪,1
326,三星手机怎么解锁,捡的三星手机怎么解锁,0
327,有什么好听的佛教音乐？,谁有好听的佛教音乐啊？,1
328,以前看过一部电影，名字忘了,以前看过一部电影，忘记名字了。,1
329,如何取消迅雷会员的自动续费？,如何取消迅雷会员自动续费,1
330,超市的防盗扣怎么打开,服装店的防盗扣怎么打开,0
331,符号君什么意思,这符号什么意思,0
332,一个日一个重打一成语,一个日一个重打一成语疯狂,1
333,女人吃男人精子会怀孕吗,女人吃男人精液会不会怀孕,1
334,普渡居起名:建筑劳务公司取名,属龙，建筑劳务公司取名怎么取,0
335,有没有免费下载小说的网站？,哪些网站可以免费下载小说?,1
336,黄瓜鸡蛋减肥可以蘸酱吃吗,黄瓜鸡蛋汤可以减肥吗,0
337,斗破苍穹什么时候大结局,斗破苍穹什么时候到大结局？,1
338,有什么方法能让炫舞宝宝快点长大,QQ炫舞宝宝怎么升级最快？求解！,1
339,什么的妈妈？,米的妈妈是什么,0
340,什么是毛绒玩具？,哪个毛绒玩具叫什么,0
341,怎样找回支付宝支付密码,支付宝怎么找回支付密码,1
342,求一部香港恐怖电影的名字,求香港一部恐怖电影的名字,1
343,今天广州的天气怎么样啊？,今天，广州的天气怎么样呢？,1
344,请求以下日语介绍翻译成中文，谢谢你！,请求以下银行日语翻译成中文，谢谢你！,0
345,旧上海耳朵霞飞路是现在的哪条路？,老上海的霞飞路现在叫什么路？,1
346,历史人物的成语,成语与历史人物,0
347,钱的符号是什么,爱的符号是什么,0
348,现在买火车票要身份证吗？,现在身份证掉了能买到火车票吗,0
349,创意家居饰品店加盟哪家好？,家居饰品店加盟哪家好啊？,1
350,买鞋子去那个网站比较靠谱,哪个网站买鞋子比较靠谱,1
351,美元换港币去哪里换才有？一万美元全部换成港币？,在大陆人民币要去哪里换港币？,0
352,乳腺增生的早期症状是什么？,乳腺增生的早期症状都是什么样的？,1
353,谁能告诉我图片上的这个人是谁啊,有谁能告诉我这是那里的图片,0
354,时间都去哪儿了是谁唱的？,时间都去哪了是谁唱的,1
355,离张家港最近的安徽省城市,安徽省在全国离那个省最远,0
356,求画面很美很明朗的单机游戏,求一段蒲公英被风吹散的视频，画面美一点的,0
357,春节的来历，故事和习俗,关于春节的传说故事或习俗风情.,1
358,竺可桢：为什么中国古代没有产生自然科学,为什么中国古代知识分子不重视自然科学？,0
359,武林外传要拍第二部吗？,《武林外传》会拍第二部吗,1
360,谁能告诉我，这个世界上到底有鬼吗？,世界上的女人为什么那么拽？谁能告诉我？,0
361,什么牌子的矿泉水好,矿泉水都有什么牌子的,0
362,哪个牌子的电子词典最好,哪个牌子英语电子词典好,0
363,请问这是什么车？各位大神！,请问各位大神这是什么狗,0
364,赛尔号哈莫雷特怎么打啊,赛尔号哈莫雷特怎么打,1
365,显卡驱动不了该怎么办,显卡驱动安装不了怎么办,0
366,韩语我喜欢你怎么说,我喜欢你很久了韩语怎么拼,0
367,我堂哥的儿子叫我什么？,我叫堂哥的儿子什么,0
368,县城开个创意家居店怎么样?,开个创意打火机店怎么样,0
369,新加坡汉桥国际语言学校好吗？,去新加坡读语言学校容易拿到签证吗？,0
370,您后续查询一下充值到账情况的，麻烦您了。,是的，请您后续查询一下充值情况的。,1
371,真的很抱歉，小二在这里真诚的向您致歉,真的很抱歉，小二这边真诚的向您致歉了，真的是耽误您的使用了，很抱歉,1
372,阿胶怎么吃,阿胶膏怎么吃,0
373,萝卜樱怎么做好吃,干萝卜条怎么做好吃,0
374,最吸引女人的网名是什么,叫什么网名最吸引女人,1
375,那个播放器可以下载视频？,下载到视频播放器，可以吗？,0
376,在网上写小说如何赚钱？,如何在网上写小说赚钱？,1
377,今年过年天气会很冷吗？,小沈阳是在北京出车祸死了吗？,0
378,人最美的时候是什么时候？,男人想那个的时候会是什么感觉,0
379,关于吉林艺术学院和吉林动画学院,吉林艺术学院设计学院,0
380,谁有好看的小说啊，书荒啊,有什么小说好看，类型不限。,1
381,书旗小说旧版本在哪下载？,书旗小说旧版在哪里下载？,1
382,全世界有多少种球类比赛,全世界一共有多少种球类竞技活动?,1
383,下载什么软件可以领取天天酷跑钻石,下什么软件可以领天天酷跑礼包,0
384,宝宝感冒着还能去打预防针吗,薏米和红豆里还可以加什么？,0
385,屏蔽是什么意思,防屏蔽什么意思,0
386,有什么下载小说比较好的网站,最近有什么好电影可以推荐吗？,0
